status,result,name,truth_masks,valid?
sat,@manager.example.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.example.,Email,"(True, False, True, True, False, False)",1.0
unsat,,Email,"(True, False, True, False, True, True)",-1.0
unsat,,Email,"(True, False, True, False, True, False)",-1.0
sat,@example.,Email,"(True, False, True, False, False, True)",0.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
sat,@example.com@example.com,Email,"(True, False, False, True, True, True)",1.0
sat,@manager.@manager.com,Email,"(True, False, False, True, True, False)",1.0
sat,@@example.com.,Email,"(True, False, False, True, False, True)",1.0
sat,@manager@domain.com.,Email,"(True, False, False, True, False, False)",1.0
unsat,,Email,"(True, False, False, False, True, True)",-1.0
sat,@manager@manager@,Email,"(True, False, False, False, True, False)",1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,test user@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,manager email@example.com,Email,"(False, True, True, True, True, False)",1.0
unsat,,Email,"(False, True, True, True, False, True)",-1.0
unsat,,Email,"(False, True, True, True, False, False)",-1.0
sat,example user@example,Email,"(False, True, True, False, True, True)",1.0
sat,john manager@example,Email,"(False, True, True, False, True, False)",1.0
unsat,,Email,"(False, True, True, False, False, True)",-1.0
sat,manager test@company.,Email,"(False, True, True, False, False, False)",0.0
sat,test email@domain.com example@another.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager test@domain.com@another.com,Email,"(False, True, False, True, True, False)",1.0
unsat,,Email,"(False, True, False, True, False, True)",-1.0
sat,manager test@domain.com.,Email,"(False, True, False, True, False, False)",0.0
unsat,,Email,"(False, True, False, False, True, True)",-1.0
sat,manager team @example @anotherexample,Email,"(False, True, False, False, True, False)",1.0
sat,example @domain @example .,Email,"(False, True, False, False, False, True)",0.0
sat,manager user.,Email,"(False, True, False, False, False, False)",1.0
unsat,,Email,"(False, False, True, True, True, True)",-1.0
unsat,,Email,"(False, False, True, True, True, False)",-1.0
sat,@ test.example.com.,Email,"(False, False, True, True, False, True)",1.0
unsat,,Email,"(False, False, True, True, False, False)",-1.0
sat,@ hello x,Email,"(False, False, True, False, True, True)",1.0
unsat,,Email,"(False, False, True, False, True, False)",-1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
unsat,,Email,"(False, False, False, True, True, True)",-1.0
unsat,,Email,"(False, False, False, True, True, False)",-1.0
sat,@ example@domain.com.,Email,"(False, False, False, True, False, True)",1.0
unsat,,Email,"(False, False, False, True, False, False)",-1.0
unsat,,Email,"(False, False, False, False, True, True)",-1.0
sat,@manager @manager ,Email,"(False, False, False, False, True, False)",1.0
unsat,,Email,"(False, False, False, False, False, True)",-1.0
unsat,,Email,"(False, False, False, False, False, False)",-1.0
sat,A1b$,Password,"(True, True, True, True, True)",1.0
sat,Abc$,Password,"(True, True, True, True, False)",1.0
sat,A1!B,Password,"(True, True, True, False, True)",1.0
sat,A!B$,Password,"(True, True, True, False, False)",1.0
sat,a1$5,Password,"(True, True, False, True, True)",1.0
sat,pass!,Password,"(True, True, False, True, False)",1.0
unsat,,Password,"(True, True, False, False, True)",-1.0
sat,!!!!,Password,"(True, True, False, False, False)",1.0
sat,A1b2,Password,"(True, False, True, True, True)",1.0
sat,Abcd,Password,"(True, False, True, True, False)",1.0
sat,A1B2,Password,"(True, False, True, False, True)",1.0
sat,PASS,Password,"(True, False, True, False, False)",1.0
sat,a1b2,Password,"(True, False, False, True, True)",1.0
sat,abcd,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
unsat,,Password,"(True, False, False, False, False)",-1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
unsat,,Password,"(False, True, True, True, False)",-1.0
unsat,,Password,"(False, True, True, False, True)",-1.0
sat,A#,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
sat,Aab,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,A,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,abc,Password,"(False, False, False, True, False)",1.0
sat,1,Password,"(False, False, False, False, True)",1.0
unsat,,Password,"(False, False, False, False, False)",-1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
unsat,,Url,"(True, False, True)",-1.0
unsat,,Url,"(True, False, False)",-1.0
sat,example.com,Url,"(False, True, True)",1.0
unsat,,Url,"(False, True, False)",-1.0
sat,example .com is a test,Url,"(False, False, True)",1.0
sat,example test url,Url,"(False, False, False)",1.0
sat,2023-10-15,Date,"(True, True, True, True)",1.0
sat,2021-9-32,Date,"(True, True, True, False)",1.0
sat,2023-0-15,Date,"(True, True, False, True)",1.0
sat,2023-0-32,Date,"(True, True, False, False)",1.0
sat,2026-01-15,Date,"(True, False, True, True)",1.0
sat,2026-6-32,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,2023-05-15,Date,"(False, True, True, True)",0.0
sat,2023-5-32,Date,"(False, True, True, False)",0.0
sat,2021-13-15,Date,"(False, True, False, True)",0.0
sat,2020-0-32,Date,"(False, True, False, False)",0.0
sat,2026-05-15,Date,"(False, False, True, True)",0.0
sat,2026-5-32,Date,"(False, False, True, False)",0.0
sat,-1-13-15,Date,"(False, False, False, True)",0.0
unsat,,Date,"(False, False, False, False)",-1.0
sat,1210000000000000000000,IBAN,"(True, True, True)",1.0
sat,1210010000000000000000,IBAN,"(True, True, False)",1.0
sat,GB00001234567890123456,IBAN,"(True, False, True)",1.0
sat,DE34567812345678901234,IBAN,"(True, False, False)",1.0
sat,CA000121000000123456789,IBAN,"(False, True, True)",0.0
sat,121012345678901234,IBAN,"(False, True, False)",1.0
sat,GB120012345678901,IBAN,"(False, False, True)",1.0
sat,DE0212345678901234567,IBAN,"(False, False, False)",1.0
