status,result,name,truth_masks,valid?
sat,@manager.example,Email,"(True, False, True, True, True, False)",1.0
sat,@example..,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.,Email,"(True, False, True, True, False, False)",1.0
sat,@examplecom,Email,"(True, False, True, False, True, True)",1.0
sat,@managertest,Email,"(True, False, True, False, True, False)",1.0
sat,@example.,Email,"(True, False, True, False, False, True)",0.0
sat,@managerexample.,Email,"(True, False, True, False, False, False)",0.0
sat,@@example.com,Email,"(True, False, False, True, True, True)",1.0
sat,@manager@example.com,Email,"(True, False, False, True, True, False)",1.0
sat,@@example.com.,Email,"(True, False, False, True, False, True)",1.0
sat,@@manager.example.,Email,"(True, False, False, True, False, False)",1.0
sat,@@examplecom,Email,"(True, False, False, False, True, True)",1.0
sat,@manager@example,Email,"(True, False, False, False, True, False)",1.0
sat,@@example.,Email,"(True, False, False, False, False, True)",0.0
sat,@manager@example.,Email,"(True, False, False, False, False, False)",0.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,manager user@example.com,Email,"(False, True, True, True, True, False)",1.0
sat,john doe@example.com.,Email,"(False, True, True, True, False, True)",1.0
sat,manager @example.com.,Email,"(False, True, True, True, False, False)",1.0
sat,user name@example,Email,"(False, True, True, False, True, True)",1.0
sat,manager @examplecom,Email,"(False, True, True, False, True, False)",1.0
sat,user name@example.,Email,"(False, True, True, False, False, True)",0.0
sat,manager @example.,Email,"(False, True, True, False, False, False)",0.0
sat,john doe@@example.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager @example.com@domain.com,Email,"(False, True, False, True, True, False)",1.0
sat,user name.,Email,"(False, True, False, True, False, True)",0.0
sat,manager .,Email,"(False, True, False, True, False, False)",0.0
sat,user name@domain@com,Email,"(False, True, False, False, True, True)",1.0
sat,manager test@example@com,Email,"(False, True, False, False, True, False)",1.0
sat,john doe.,Email,"(False, True, False, False, False, True)",1.0
sat,manager test.,Email,"(False, True, False, False, False, False)",1.0
sat,@ example .com,Email,"(False, False, True, True, True, True)",1.0
sat,@ manager.com,Email,"(False, False, True, True, True, False)",1.0
sat,@ example.,Email,"(False, False, True, True, False, True)",1.0
sat,@ manager.com.,Email,"(False, False, True, True, False, False)",1.0
sat,@ user example,Email,"(False, False, True, False, True, True)",1.0
sat,@ managercom,Email,"(False, False, True, False, True, False)",1.0
sat,@ example.,Email,"(False, False, True, False, False, True)",0.0
sat,@ manager.,Email,"(False, False, True, False, False, False)",0.0
sat,@. @a,Email,"(False, False, False, True, True, True)",1.0
sat,@ manager@.com,Email,"(False, False, False, True, True, False)",1.0
sat,@ @example.com.,Email,"(False, False, False, True, False, True)",1.0
sat,@ manager@example.,Email,"(False, False, False, True, False, False)",1.0
sat,@@user example,Email,"(False, False, False, False, True, True)",1.0
sat,@ manager@example,Email,"(False, False, False, False, True, False)",1.0
sat,@user @example.,Email,"(False, False, False, False, False, True)",0.0
sat,@manager @.,Email,"(False, False, False, False, False, False)",0.0
sat,P@ssw0rd!,Password,"(True, True, True, True, True)",1.0
sat,Pass$word,Password,"(True, True, True, True, False)",1.0
sat,A1$B,Password,"(True, True, True, False, True)",1.0
sat,PASS$,Password,"(True, True, True, False, False)",1.0
sat,pass1!,Password,"(True, True, False, True, True)",1.0
sat,pass$word,Password,"(True, True, False, True, False)",1.0
sat,123!,Password,"(True, True, False, False, True)",1.0
sat,!#$!,Password,"(True, True, False, False, False)",1.0
sat,Password123,Password,"(True, False, True, True, True)",1.0
sat,Pass,Password,"(True, False, True, True, False)",1.0
sat,PASS123,Password,"(True, False, True, False, True)",1.0
sat,ABCD,Password,"(True, False, True, False, False)",1.0
sat,pass123,Password,"(True, False, False, True, True)",1.0
sat,password,Password,"(True, False, False, True, False)",1.0
sat,1234,Password,"(True, False, False, False, True)",1.0
sat,@@@@,Password,"(True, False, False, False, False)",1.0
unsat,,Password,"(False, True, True, True, True)",-1.0
sat,A!b,Password,"(False, True, True, True, False)",1.0
sat,A1!,Password,"(False, True, True, False, True)",1.0
sat,A!,Password,"(False, True, True, False, False)",1.0
sat,a1!,Password,"(False, True, False, True, True)",1.0
sat,a!,Password,"(False, True, False, True, False)",1.0
sat,1!,Password,"(False, True, False, False, True)",1.0
sat,!,Password,"(False, True, False, False, False)",1.0
unsat,,Password,"(False, False, True, True, True)",-1.0
sat,aBc,Password,"(False, False, True, True, False)",1.0
sat,A1,Password,"(False, False, True, False, True)",1.0
sat,AB,Password,"(False, False, True, False, False)",1.0
sat,a1,Password,"(False, False, False, True, True)",1.0
sat,abc,Password,"(False, False, False, True, False)",1.0
unsat,,Password,"(False, False, False, False, True)",-1.0
sat,@,Password,"(False, False, False, False, False)",1.0
sat,https://www.example.com,Url,"(True, True, True)",1.0
unsat,,Url,"(True, True, False)",-1.0
sat,http://example .com,Url,"(True, False, True)",1.0
unsat,,Url,"(True, False, False)",-1.0
sat,www.example.com,Url,"(False, True, True)",1.0
sat,localhost/path/to/resource,Url,"(False, True, False)",1.0
sat,www.example .com,Url,"(False, False, True)",1.0
sat,ftp://example com,Url,"(False, False, False)",1.0
sat,2023-10-15,Date,"(True, True, True, True)",1.0
sat,2023-12-0,Date,"(True, True, True, False)",1.0
sat,2023-0-15,Date,"(True, True, False, True)",1.0
sat,2023-0-32,Date,"(True, True, False, False)",1.0
sat,2026-5-15,Date,"(True, False, True, True)",1.0
sat,2026-5-0,Date,"(True, False, True, False)",1.0
sat,2026-13-15,Date,"(True, False, False, True)",1.0
sat,2026-13-32,Date,"(True, False, False, False)",1.0
sat,20231025,Date,"(False, True, True, True)",1.0
sat,2023-10-0,Date,"(False, True, True, False)",0.0
sat,2023-0-15,Date,"(False, True, False, True)",0.0
sat,2023-0-32,Date,"(False, True, False, False)",0.0
sat,2026-10,Date,"(False, False, True, True)",1.0
sat,2026-10-32,Date,"(False, False, True, False)",0.0
sat,2026-13-15,Date,"(False, False, False, True)",0.0
sat,2026-13-32,Date,"(False, False, False, False)",0.0
sat,1210001234567890123456,IBAN,"(True, True, True)",1.0
sat,121011234567890ABCDEFG,IBAN,"(True, True, False)",1.0
sat,DE00001234567890123456,IBAN,"(True, False, True)",1.0
sat,DE12123401012345678901,IBAN,"(True, False, False)",1.0
sat,1210001234567890123,IBAN,"(False, True, True)",1.0
sat,1210011234567890,IBAN,"(False, True, False)",1.0
sat,FR7600123456789012345678,IBAN,"(False, False, True)",1.0
sat,FR1412345678901234567890123,IBAN,"(False, False, False)",1.0
